run_id,task,config,passed,wall_clock_seconds,timed_out,transcript_lines,files_modified,lines_added,lines_deleted,total_lines_changed,hunks
2026-08-17-130928-pytest-dev__pytest-5262-superpowers-v2.0,pytest-dev__pytest-5262,superpowers-v2.0,True,642.86,False,24,2,23,0,23,2
2026-08-17-132013-pytest-dev__pytest-7521-baseline-v2.0,pytest-dev__pytest-7521,baseline-v2.0,True,351.64,False,98,2,9,0,9,2
2026-08-17-132606-pytest-dev__pytest-7521-supreme-v2.0,pytest-dev__pytest-7521,supreme-v2.0,True,304.36,False,6,3,14,4,18,4
2026-08-17-133112-pytest-dev__pytest-7521-superpowers-v2.0,pytest-dev__pytest-7521,superpowers-v2.0,True,349.88,False,8,3,37,3,40,5
2026-08-15-195436-scikit-learn__scikit-learn-14141-baseline-v2.0,scikit-learn__scikit-learn-14141,baseline-v2.0,True,261.23,False,34,2,2,0,2,2
2026-08-15-200241-scikit-learn__scikit-learn-14141-full-v2.0,scikit-learn__scikit-learn-14141,supreme-v2.0,True,106.37,False,50,2,2,0,2,2
2026-08-17-034553-scikit-learn__scikit-learn-14141-superpowers-v2.0,scikit-learn__scikit-learn-14141,superpowers-v2.0,True,116.75,False,10,3,5,0,5,3
2026-08-17-133704-sphinx-doc__sphinx-10435-baseline-v2.0,sphinx-doc__sphinx-10435,baseline-v2.0,False,256.9,False,85,2,46,25,71,3
2026-08-17-134125-sphinx-doc__sphinx-10435-supreme-v2.0,sphinx-doc__sphinx-10435,supreme-v2.0,False,292.46,False,13,2,41,19,60,3
2026-08-17-134620-sphinx-doc__sphinx-10435-superpowers-v2.0,sphinx-doc__sphinx-10435,superpowers-v2.0,False,219.34,False,11,2,4,3,7,3
2026-08-17-023346-sphinx-doc__sphinx-8595-baseline-v2.0,sphinx-doc__sphinx-8595,baseline-v2.0,True,162.51,False,13,4,26,4,30,5
2026-08-17-023632-sphinx-doc__sphinx-8595-supreme-v2.0,sphinx-doc__sphinx-8595,supreme-v2.0,True,168.79,False,8,4,54,3,57,4
2026-08-17-035229-sphinx-doc__sphinx-8595-superpowers-v2.0,sphinx-doc__sphinx-8595,superpowers-v2.0,True,145.22,False,12,4,49,4,53,5
2026-08-17-023924-sphinx-doc__sphinx-9230-baseline-v2.0,sphinx-doc__sphinx-9230,baseline-v2.0,True,137.92,False,14,3,30,5,35,5
2026-08-17-024145-sphinx-doc__sphinx-9230-supreme-v2.0,sphinx-doc__sphinx-9230,supreme-v2.0,True,232.42,False,16,3,52,3,55,3
2026-08-17-035457-sphinx-doc__sphinx-9230-superpowers-v2.0,sphinx-doc__sphinx-9230,superpowers-v2.0,True,474.3,False,21,3,23,4,27,3
2026-08-16-015344-sphinx-doc__sphinx-9367-baseline-v2.0,sphinx-doc__sphinx-9367,baseline-v2.0,True,450.98,False,9,2,12,3,15,3
2026-08-16-020116-sphinx-doc__sphinx-9367-full-v2.0,sphinx-doc__sphinx-9367,supreme-v2.0,True,101.02,False,12,2,12,3,15,3
2026-08-17-040254-sphinx-doc__sphinx-9367-superpowers-v2.0,sphinx-doc__sphinx-9367,superpowers-v2.0,True,150.44,False,8,2,14,4,18,3
2026-08-16-020259-sphinx-doc__sphinx-9698-baseline-v2.0,sphinx-doc__sphinx-9698,baseline-v2.0,True,826.04,False,436,2,13,7,20,2
2026-08-16-021650-sphinx-doc__sphinx-9698-full-v2.0,sphinx-doc__sphinx-9698,supreme-v2.0,True,476.04,False,10,2,11,5,16,2
2026-08-17-040525-sphinx-doc__sphinx-9698-superpowers-v2.0,sphinx-doc__sphinx-9698,superpowers-v2.0,True,409.98,False,34,2,11,5,16,2
2026-08-15-224329-sympy__sympy-13480-baseline-v2.0,sympy__sympy-13480,baseline-v2.0,True,221.37,False,8,4,20,3,23,4
2026-08-15-224719-sympy__sympy-13480-full-v2.0,sympy__sympy-13480,supreme-v2.0,True,238.41,False,28,6,23,7,30,7
2026-08-17-041217-sympy__sympy-13480-superpowers-v2.0,sympy__sympy-13480,superpowers-v2.0,True,207.38,False,15,9,26,9,35,10
2026-08-15-225131-sympy__sympy-14711-baseline-v2.0,sympy__sympy-14711,baseline-v2.0,True,313.76,False,1,7,20,5,25,7
2026-08-15-225649-sympy__sympy-14711-full-v2.0,sympy__sympy-14711,supreme-v2.0,True,312.94,False,1,5,64,0,64,5
2026-08-17-041548-sympy__sympy-14711-superpowers-v2.0,sympy__sympy-14711,superpowers-v2.0,True,337.89,False,8,13,64,15,79,19
2026-08-17-135002-sympy__sympy-15875-baseline-v2.0,sympy__sympy-15875,baseline-v2.0,False,307.13,False,9,2,32,27,59,3
2026-08-17-135514-sympy__sympy-15875-supreme-v2.0,sympy__sympy-15875,supreme-v2.0,False,356.68,False,12,3,9,12,21,6
2026-08-17-140115-sympy__sympy-15875-superpowers-v2.0,sympy__sympy-15875,superpowers-v2.0,False,907.71,False,29,2,13,8,21,4
2026-08-15-231236-sympy__sympy-16886-baseline-v2.0,sympy__sympy-16886,baseline-v2.0,True,79.86,False,5,2,3,1,4,2
2026-08-15-231400-sympy__sympy-16886-full-v2.0,sympy__sympy-16886,supreme-v2.0,True,85.79,False,9,2,5,1,6,2
2026-08-17-042509-sympy__sympy-16886-superpowers-v2.0,sympy__sympy-16886,superpowers-v2.0,True,1213.85,False,1,2,3,1,4,2
2026-08-15-231529-sympy__sympy-19637-baseline-v2.0,sympy__sympy-19637,baseline-v2.0,True,117.75,False,12,2,2,1,3,2
2026-08-15-231731-sympy__sympy-19637-full-v2.0,sympy__sympy-19637,supreme-v2.0,True,153.39,False,9,2,2,1,3,2
2026-08-17-044525-sympy__sympy-19637-superpowers-v2.0,sympy__sympy-19637,superpowers-v2.0,True,74.84,False,8,2,2,1,3,2
2026-08-17-141627-sympy__sympy-23950-baseline-v2.0,sympy__sympy-23950,baseline-v2.0,True,425.73,False,13,3,54,5,59,3
2026-08-17-142345-sympy__sympy-23950-supreme-v2.0,sympy__sympy-23950,supreme-v2.0,False,339.04,False,15,2,24,4,28,2
2026-08-17-142928-sympy__sympy-23950-superpowers-v2.0,sympy__sympy-23950,superpowers-v2.0,False,295.0,False,16,2,31,4,35,2
2026-08-15-185124-lcb__abc387_b-baseline-v2.0,lcb__abc387_b,baseline-v2.0,True,44.01,False,11,1,9,1,10,1
2026-08-17-143425-lcb__abc387_b-supreme-v2.0,lcb__abc387_b,supreme-v2.0,True,41.81,False,5,1,19,1,20,1
2026-08-17-045016-lcb__abc387_b-superpowers-v2.0,lcb__abc387_b,superpowers-v2.0,True,29.44,False,8,1,18,1,19,1
2026-08-17-143510-lcb__abc388_c-baseline-v2.0,lcb__abc388_c,baseline-v2.0,True,39.82,False,16,1,20,1,21,1
2026-08-15-232724-lcb__abc388_c-full-v2.0,lcb__abc388_c,supreme-v2.0,True,93.83,False,13,1,21,1,22,1
2026-08-17-045048-lcb__abc388_c-superpowers-v2.0,lcb__abc388_c,superpowers-v2.0,True,38.5,False,38,1,21,1,22,1
2026-08-15-232902-lcb__abc389_d-baseline-v2.0,lcb__abc389_d,baseline-v2.0,True,97.01,False,16,1,30,1,31,1
2026-08-15-233043-lcb__abc389_d-full-v2.0,lcb__abc389_d,supreme-v2.0,True,218.08,False,15,1,29,1,30,1
2026-08-17-045128-lcb__abc389_d-superpowers-v2.0,lcb__abc389_d,superpowers-v2.0,True,44.34,False,12,1,27,1,28,1
2026-08-17-143553-lcb__abc390_c-baseline-v2.0,lcb__abc390_c,baseline-v2.0,True,1211.32,False,1,1,43,1,44,1
2026-08-17-145607-lcb__abc390_c-supreme-v2.0,lcb__abc390_c,supreme-v2.0,True,46.71,False,11,1,45,1,46,1
2026-08-17-045215-lcb__abc390_c-superpowers-v2.0,lcb__abc390_c,superpowers-v2.0,True,41.9,False,10,1,44,1,45,1
2026-08-17-145657-lcb__abc391_d-baseline-v2.0,lcb__abc391_d,baseline-v2.0,True,190.72,False,26,1,47,1,48,1
2026-08-15-233832-lcb__abc391_d-full-v2.0,lcb__abc391_d,supreme-v2.0,True,176.54,False,24,1,56,1,57,1
2026-08-17-045259-lcb__abc391_d-superpowers-v2.0,lcb__abc391_d,superpowers-v2.0,True,63.4,False,21,1,46,1,47,1
2026-08-15-234132-lcb__abc392_b-baseline-v2.0,lcb__abc392_b,baseline-v2.0,True,61.41,False,8,1,16,1,17,1
2026-08-15-234237-lcb__abc392_b-full-v2.0,lcb__abc392_b,supreme-v2.0,True,53.19,False,13,1,16,1,17,1
2026-08-17-045404-lcb__abc392_b-superpowers-v2.0,lcb__abc392_b,superpowers-v2.0,True,34.23,False,13,1,17,1,18,1
2026-08-15-234334-lcb__abc393_b-baseline-v2.0,lcb__abc393_b,baseline-v2.0,True,58.32,False,6,1,21,1,22,1
2026-08-15-234436-lcb__abc393_b-full-v2.0,lcb__abc393_b,supreme-v2.0,True,35.07,False,9,1,18,1,19,1
2026-08-17-045440-lcb__abc393_b-superpowers-v2.0,lcb__abc393_b,superpowers-v2.0,True,37.04,False,12,1,20,1,21,1
2026-08-15-234515-lcb__abc394_b-baseline-v2.0,lcb__abc394_b,baseline-v2.0,True,36.62,False,12,1,13,1,14,1
2026-08-15-234556-lcb__abc394_b-full-v2.0,lcb__abc394_b,supreme-v2.0,True,42.71,False,11,1,15,1,16,1
2026-08-17-045519-lcb__abc394_b-superpowers-v2.0,lcb__abc394_b,superpowers-v2.0,True,23.09,False,10,1,15,1,16,1
2026-08-15-234642-lcb__abc395_b-baseline-v2.0,lcb__abc395_b,baseline-v2.0,True,54.51,False,7,1,24,1,25,1
2026-08-15-234740-lcb__abc395_b-full-v2.0,lcb__abc395_b,supreme-v2.0,True,69.85,False,10,1,23,1,24,1
2026-08-17-045544-lcb__abc395_b-superpowers-v2.0,lcb__abc395_b,superpowers-v2.0,True,48.86,False,12,1,23,1,24,1
2026-08-15-234853-lcb__abc396_b-baseline-v2.0,lcb__abc396_b,baseline-v2.0,True,55.98,False,8,1,28,1,29,1
2026-08-15-234953-lcb__abc396_b-full-v2.0,lcb__abc396_b,supreme-v2.0,True,59.22,False,8,1,26,1,27,1
2026-08-17-045635-lcb__abc396_b-superpowers-v2.0,lcb__abc396_b,superpowers-v2.0,True,28.41,False,11,1,27,1,28,1
2026-08-15-235056-lcb__abc397_c-baseline-v2.0,lcb__abc397_c,baseline-v2.0,True,59.05,False,10,1,46,1,47,1
2026-08-15-235159-lcb__abc397_c-full-v2.0,lcb__abc397_c,supreme-v2.0,True,37.9,False,6,1,32,1,33,1
2026-08-17-045705-lcb__abc397_c-superpowers-v2.0,lcb__abc397_c,superpowers-v2.0,True,48.14,False,13,1,31,1,32,1
2026-08-15-235240-lcb__abc398_b-baseline-v2.0,lcb__abc398_b,baseline-v2.0,True,310.5,False,1,1,19,1,20,1
2026-08-15-235754-lcb__abc398_b-full-v2.0,lcb__abc398_b,supreme-v2.0,True,42.83,False,5,1,27,1,28,1
2026-08-17-045755-lcb__abc398_b-superpowers-v2.0,lcb__abc398_b,superpowers-v2.0,True,51.66,False,8,1,19,1,20,1
2026-08-15-235842-lcb__abc399_b-baseline-v2.0,lcb__abc399_b,baseline-v2.0,True,48.23,False,5,1,15,1,16,1
2026-08-15-235934-lcb__abc399_b-full-v2.0,lcb__abc399_b,supreme-v2.0,True,73.79,False,16,1,15,1,16,1
2026-08-17-045848-lcb__abc399_b-superpowers-v2.0,lcb__abc399_b,superpowers-v2.0,True,29.67,False,8,1,15,1,16,1
2026-08-16-000051-lcb__abc400_c-baseline-v2.0,lcb__abc400_c,baseline-v2.0,True,70.89,False,12,1,20,1,21,1
2026-08-16-000206-lcb__abc400_c-full-v2.0,lcb__abc400_c,supreme-v2.0,True,39.76,False,18,1,21,1,22,1
2026-08-17-045920-lcb__abc400_c-superpowers-v2.0,lcb__abc400_c,superpowers-v2.0,True,35.97,False,19,1,24,1,25,1
2026-08-16-000249-lcb__arc190_a-baseline-v2.0,lcb__arc190_a,baseline-v2.0,True,161.94,False,28,1,154,1,155,1
2026-08-16-000535-lcb__arc190_a-full-v2.0,lcb__arc190_a,supreme-v2.0,True,215.19,False,26,1,121,1,122,1
2026-08-17-045958-lcb__arc190_a-superpowers-v2.0,lcb__arc190_a,superpowers-v2.0,True,1211.88,False,1,1,225,1,226,1
2026-08-17-150010-lcb__arc191_a-baseline-v2.0,lcb__arc191_a,baseline-v2.0,True,1212.06,False,1,1,127,1,128,1
2026-08-16-001203-lcb__arc191_a-full-v2.0,lcb__arc191_a,supreme-v2.0,True,147.96,False,22,1,80,1,81,1
2026-08-17-052011-lcb__arc191_a-superpowers-v2.0,lcb__arc191_a,superpowers-v2.0,True,96.58,False,20,1,76,1,77,1
2026-08-16-001434-lcb__arc192_a-baseline-v2.0,lcb__arc192_a,baseline-v2.0,True,156.38,False,19,1,69,1,70,1
2026-08-16-001721-lcb__arc192_a-full-v2.0,lcb__arc192_a,supreme-v2.0,True,121.54,False,24,1,60,1,61,1
2026-08-17-052150-lcb__arc192_a-superpowers-v2.0,lcb__arc192_a,superpowers-v2.0,True,104.51,False,19,1,58,1,59,1
2026-08-16-001926-lcb__arc193_a-baseline-v2.0,lcb__arc193_a,baseline-v2.0,True,71.3,False,21,1,95,1,96,1
2026-08-16-002041-lcb__arc193_a-full-v2.0,lcb__arc193_a,supreme-v2.0,True,170.33,False,24,1,127,1,128,1
2026-08-17-052336-lcb__arc193_a-superpowers-v2.0,lcb__arc193_a,superpowers-v2.0,True,68.47,False,19,1,97,1,98,1
2026-08-16-002335-lcb__arc194_a-baseline-v2.0,lcb__arc194_a,baseline-v2.0,True,115.0,False,20,1,31,1,32,1
2026-08-16-002534-lcb__arc194_a-full-v2.0,lcb__arc194_a,supreme-v2.0,True,160.07,False,14,1,26,1,27,1
2026-08-17-052447-lcb__arc194_a-superpowers-v2.0,lcb__arc194_a,superpowers-v2.0,True,69.71,False,22,1,25,1,26,1
2026-08-16-002817-lcb__arc195_a-baseline-v2.0,lcb__arc195_a,baseline-v2.0,True,51.78,False,10,1,40,1,41,1
2026-08-16-002913-lcb__arc195_a-full-v2.0,lcb__arc195_a,supreme-v2.0,True,44.46,False,12,1,40,1,41,1
2026-08-17-052558-lcb__arc195_a-superpowers-v2.0,lcb__arc195_a,superpowers-v2.0,True,1213.88,False,1,1,44,1,45,1
