task,family,baseline,supreme,superpowers,baseline_run_id,supreme_run_id,superpowers_run_id
sphinx-doc__sphinx-9698,SWE,PASS,PASS,PASS,2026-08-16-020259-sphinx-doc__sphinx-9698-baseline-v2.0,2026-08-16-021650-sphinx-doc__sphinx-9698-full-v2.0,2026-08-17-040525-sphinx-doc__sphinx-9698-superpowers-v2.0
sympy__sympy-13480,SWE,PASS,PASS,PASS,2026-08-15-224329-sympy__sympy-13480-baseline-v2.0,2026-08-15-224719-sympy__sympy-13480-full-v2.0,2026-08-17-041217-sympy__sympy-13480-superpowers-v2.0
sympy__sympy-14711,SWE,PASS,PASS,PASS,2026-08-15-225131-sympy__sympy-14711-baseline-v2.0,2026-08-15-225649-sympy__sympy-14711-full-v2.0,2026-08-17-041548-sympy__sympy-14711-superpowers-v2.0
sympy__sympy-15875,SWE,FAIL,FAIL,FAIL,2026-08-17-135002-sympy__sympy-15875-baseline-v2.0,2026-08-17-135514-sympy__sympy-15875-supreme-v2.0,2026-08-17-140115-sympy__sympy-15875-superpowers-v2.0
sympy__sympy-16886,SWE,PASS,PASS,PASS,2026-08-15-231236-sympy__sympy-16886-baseline-v2.0,2026-08-15-231400-sympy__sympy-16886-full-v2.0,2026-08-17-042509-sympy__sympy-16886-superpowers-v2.0
sympy__sympy-19637,SWE,PASS,PASS,PASS,2026-08-15-231529-sympy__sympy-19637-baseline-v2.0,2026-08-15-231731-sympy__sympy-19637-full-v2.0,2026-08-17-044525-sympy__sympy-19637-superpowers-v2.0
sympy__sympy-23950,SWE,PASS,FAIL,FAIL,2026-08-17-141627-sympy__sympy-23950-baseline-v2.0,2026-08-17-142345-sympy__sympy-23950-supreme-v2.0,2026-08-17-142928-sympy__sympy-23950-superpowers-v2.0
lcb__abc387_b,LCB,PASS,PASS,PASS,2026-08-15-185124-lcb__abc387_b-baseline-v2.0,2026-08-17-143425-lcb__abc387_b-supreme-v2.0,2026-08-17-045016-lcb__abc387_b-superpowers-v2.0
lcb__abc388_c,LCB,PASS,PASS,PASS,2026-08-17-143510-lcb__abc388_c-baseline-v2.0,2026-08-15-232724-lcb__abc388_c-full-v2.0,2026-08-17-045048-lcb__abc388_c-superpowers-v2.0
lcb__abc389_d,LCB,PASS,PASS,PASS,2026-08-15-232902-lcb__abc389_d-baseline-v2.0,2026-08-15-233043-lcb__abc389_d-full-v2.0,2026-08-17-045128-lcb__abc389_d-superpowers-v2.0
lcb__abc390_c,LCB,PASS,PASS,PASS,2026-08-17-143553-lcb__abc390_c-baseline-v2.0,2026-08-17-145607-lcb__abc390_c-supreme-v2.0,2026-08-17-045215-lcb__abc390_c-superpowers-v2.0
lcb__abc391_d,LCB,PASS,PASS,PASS,2026-08-17-145657-lcb__abc391_d-baseline-v2.0,2026-08-15-233832-lcb__abc391_d-full-v2.0,2026-08-17-045259-lcb__abc391_d-superpowers-v2.0
lcb__abc392_b,LCB,PASS,PASS,PASS,2026-08-15-234132-lcb__abc392_b-baseline-v2.0,2026-08-15-234237-lcb__abc392_b-full-v2.0,2026-08-17-045404-lcb__abc392_b-superpowers-v2.0
lcb__abc393_b,LCB,PASS,PASS,PASS,2026-08-15-234334-lcb__abc393_b-baseline-v2.0,2026-08-15-234436-lcb__abc393_b-full-v2.0,2026-08-17-045440-lcb__abc393_b-superpowers-v2.0
lcb__abc394_b,LCB,PASS,PASS,PASS,2026-08-15-234515-lcb__abc394_b-baseline-v2.0,2026-08-15-234556-lcb__abc394_b-full-v2.0,2026-08-17-045519-lcb__abc394_b-superpowers-v2.0
lcb__abc395_b,LCB,PASS,PASS,PASS,2026-08-15-234642-lcb__abc395_b-baseline-v2.0,2026-08-15-234740-lcb__abc395_b-full-v2.0,2026-08-17-045544-lcb__abc395_b-superpowers-v2.0
lcb__abc396_b,LCB,PASS,PASS,PASS,2026-08-15-234853-lcb__abc396_b-baseline-v2.0,2026-08-15-234953-lcb__abc396_b-full-v2.0,2026-08-17-045635-lcb__abc396_b-superpowers-v2.0
lcb__abc397_c,LCB,PASS,PASS,PASS,2026-08-15-235056-lcb__abc397_c-baseline-v2.0,2026-08-15-235159-lcb__abc397_c-full-v2.0,2026-08-17-045705-lcb__abc397_c-superpowers-v2.0
lcb__abc398_b,LCB,PASS,PASS,PASS,2026-08-15-235240-lcb__abc398_b-baseline-v2.0,2026-08-15-235754-lcb__abc398_b-full-v2.0,2026-08-17-045755-lcb__abc398_b-superpowers-v2.0
lcb__abc399_b,LCB,PASS,PASS,PASS,2026-08-15-235842-lcb__abc399_b-baseline-v2.0,2026-08-15-235934-lcb__abc399_b-full-v2.0,2026-08-17-045848-lcb__abc399_b-superpowers-v2.0
lcb__abc400_c,LCB,PASS,PASS,PASS,2026-08-16-000051-lcb__abc400_c-baseline-v2.0,2026-08-16-000206-lcb__abc400_c-full-v2.0,2026-08-17-045920-lcb__abc400_c-superpowers-v2.0
lcb__arc190_a,LCB,PASS,PASS,PASS,2026-08-16-000249-lcb__arc190_a-baseline-v2.0,2026-08-16-000535-lcb__arc190_a-full-v2.0,2026-08-17-045958-lcb__arc190_a-superpowers-v2.0
lcb__arc191_a,LCB,PASS,PASS,PASS,2026-08-17-150010-lcb__arc191_a-baseline-v2.0,2026-08-16-001203-lcb__arc191_a-full-v2.0,2026-08-17-052011-lcb__arc191_a-superpowers-v2.0
lcb__arc192_a,LCB,PASS,PASS,PASS,2026-08-16-001434-lcb__arc192_a-baseline-v2.0,2026-08-16-001721-lcb__arc192_a-full-v2.0,2026-08-17-052150-lcb__arc192_a-superpowers-v2.0
lcb__arc193_a,LCB,PASS,PASS,PASS,2026-08-16-001926-lcb__arc193_a-baseline-v2.0,2026-08-16-002041-lcb__arc193_a-full-v2.0,2026-08-17-052336-lcb__arc193_a-superpowers-v2.0
lcb__arc194_a,LCB,PASS,PASS,PASS,2026-08-16-002335-lcb__arc194_a-baseline-v2.0,2026-08-16-002534-lcb__arc194_a-full-v2.0,2026-08-17-052447-lcb__arc194_a-superpowers-v2.0
lcb__arc195_a,LCB,PASS,PASS,PASS,2026-08-16-002817-lcb__arc195_a-baseline-v2.0,2026-08-16-002913-lcb__arc195_a-full-v2.0,2026-08-17-052558-lcb__arc195_a-superpowers-v2.0
